,from_date,to_date,pm25,pm10,no,nh3,no2,nox,so2,co,ozone,bp,wind_speed,air_temp,humidity,rainfall,Date,time_idx,city
54639,2023-03-27 15:00:00,2023-03-27 16:00:00,28.55756756756757,85.62567567567568,18.91055555555555,39.25266666666666,18.603333333333335,31.676764705882352,9.791666666666666,0.860909090909091,60.65675675675677,966.9991304347826,1.5457692307692308,25.704545454545453,38.93535714285714,0.0,2023-03-27,54640,Delhi
54638,2023-03-27 14:00:00,2023-03-27 15:00:00,33.186216216216216,96.53527777777778,15.726666666666668,40.219,19.988055555555555,28.061176470588236,10.638333333333332,0.73625,61.25472222222223,967.4147826086956,1.4173076923076924,25.990454545454543,39.08142857142857,0.0,2023-03-27,54639,Delhi
54636,2023-03-27 12:00:00,2023-03-27 13:00:00,42.60777777777778,110.02638888888887,23.166052631578943,41.50233333333333,21.18675675675676,29.62942857142857,11.04551724137931,0.7521875,57.38305555555556,968.517391304348,1.2515384615384617,25.46,42.30642857142857,0.0747619047619047,2023-03-27,54637,Delhi
54642,2023-03-27 18:00:00,2023-03-27 19:00:00,30.943333333333335,92.05864864864866,28.82805555555555,39.376666666666665,29.00351351351352,48.61705882352941,10.29551724137931,1.0220588235294117,48.42891891891892,966.7360869565216,0.9011538461538462,22.49590909090909,46.24892857142857,0.0,2023-03-27,54643,Delhi
54634,2023-03-27 10:00:00,2023-03-27 11:00:00,72.40055555555556,155.03243243243242,17.38842105263158,42.413,22.210263157894737,31.92657142857143,14.673333333333334,0.7755882352941177,44.56138888888889,969.2378260869566,1.1773076923076924,23.57272727272727,49.67428571428571,0.0,2023-03-27,54635,Delhi
54624,2023-03-27 00:00:00,2023-03-27 01:00:00,49.064864864864866,126.54324324324324,14.28027027027027,40.67766666666667,22.925789473684212,30.685588235294116,9.705333333333334,0.8758823529411766,22.897777777777776,967.5482608695652,1.071153846153846,19.555,61.65821428571429,0.0,2023-03-27,54625,Delhi
54625,2023-03-27 01:00:00,2023-03-27 02:00:00,48.78297297297297,111.81189189189188,14.212162162162162,42.08133333333333,22.10368421052631,30.37882352941177,9.136,0.8714705882352941,20.164545454545458,967.3682608695652,0.7838461538461539,18.850454545454543,65.59035714285714,0.0,2023-03-27,54626,Delhi
54626,2023-03-27 02:00:00,2023-03-27 03:00:00,49.84111111111111,107.73216216216215,22.916944444444443,44.42428571428571,24.678888888888892,40.817352941176466,8.63,0.9324137931034484,16.84027777777778,967.2304347826088,0.6215384615384616,18.288181818181815,68.83,0.0,2023-03-27,54627,Delhi
54627,2023-03-27 03:00:00,2023-03-27 04:00:00,50.52837837837838,110.24891891891892,17.804054054054053,43.15333333333333,25.45921052631579,35.49771428571429,9.327,0.9602941176470589,13.216111111111111,967.1147826086956,0.5803846153846154,17.76,71.85785714285714,0.0,2023-03-27,54628,Delhi
54628,2023-03-27 04:00:00,2023-03-27 05:00:00,61.94513513513513,133.4391891891892,19.54342105263158,43.102,26.20842105263158,34.57,9.675999999999998,0.9879411764705884,10.513333333333334,967.1769565217392,0.5738461538461539,17.437272727272727,74.00607142857143,0.0,2023-03-27,54629,Delhi
54635,2023-03-27 11:00:00,2023-03-27 12:00:00,52.3325,125.92189189189187,22.843947368421055,42.18733333333333,21.57864864864865,30.00657142857143,11.811379310344826,0.7730303030303031,51.40432432432433,969.0765217391304,1.2488461538461535,24.73636363636364,45.56142857142857,0.0,2023-03-27,54636,Delhi
54630,2023-03-27 06:00:00,2023-03-27 07:00:00,93.59944444444444,183.00055555555556,32.18805555555556,45.397666666666666,28.33,48.462,12.731,1.1961764705882354,8.080833333333334,967.791304347826,0.5992307692307692,17.153636363636362,77.14464285714287,0.0,2023-03-27,54631,Delhi
54631,2023-03-27 07:00:00,2023-03-27 08:00:00,111.30513513513512,214.03864864864863,33.18527777777778,46.007333333333335,28.96315789473684,49.63514285714286,14.265,1.2782352941176471,9.870277777777778,968.302608695652,0.7157692307692307,18.193181818181817,73.52142857142857,0.0,2023-03-27,54632,Delhi
54632,2023-03-27 08:00:00,2023-03-27 09:00:00,114.5435135135135,222.16945945945943,27.843888888888888,45.300333333333334,27.257368421052632,43.430571428571426,16.972,1.2079411764705883,18.338648648648647,968.791304347826,0.9380769230769233,20.236363636363635,63.31035714285714,0.0,2023-03-27,54633,Delhi
54633,2023-03-27 09:00:00,2023-03-27 10:00:00,101.82243243243242,192.7597297297297,21.328108108108108,43.73310344827586,25.983513513513515,37.57371428571428,16.996333333333332,1.0682352941176472,31.75416666666667,969.0773913043478,1.1273076923076923,22.10409090909091,55.005,0.0,2023-03-27,54634,Delhi
54629,2023-03-27 05:00:00,2023-03-27 06:00:00,77.87243243243242,148.5045945945946,23.099459459459457,44.38633333333333,28.200789473684218,40.70514285714286,11.548,1.0797058823529413,8.82611111111111,966.291304347826,0.6157692307692308,17.31681818181818,75.77285714285713,0.0,2023-03-27,54630,Delhi
54662,2023-03-28 14:00:00,2023-03-28 15:00:00,24.21121212121212,89.04628571428572,13.894444444444444,38.867333333333335,19.994722222222222,27.288235294117644,8.313103448275863,0.7552941176470588,59.224,966.8930434782608,1.36,27.633181818181814,36.18178571428571,0.0,2023-03-28,54663,Delhi
54663,2023-03-28 15:00:00,2023-03-28 16:00:00,23.287941176470586,83.34485714285715,14.949722222222224,39.876999999999995,20.07611111111111,28.658529411764704,8.423103448275862,0.788235294117647,61.7486111111111,966.5895652173914,1.491923076923077,27.21318181818182,36.45,0.3214285714285714,2023-03-28,54664,Delhi
54664,2023-03-28 16:00:00,2023-03-28 17:00:00,22.46558823529412,82.44228571428572,15.013055555555557,39.79366666666667,21.77916666666667,28.901764705882357,8.767241379310345,0.8264705882352942,61.80583333333334,966.4078260869566,1.2784615384615383,26.514545454545456,37.3325,0.0,2023-03-28,54665,Delhi
54665,2023-03-28 17:00:00,2023-03-28 18:00:00,28.418,89.77361111111111,15.46,37.925333333333334,21.50472222222222,30.367941176470588,8.891379310344828,0.8414705882352941,59.71694444444445,966.4260869565215,1.1603846153846151,25.496363636363636,39.262857142857136,0.0,2023-03-28,54666,Delhi
54666,2023-03-28 18:00:00,2023-03-28 19:00:00,31.84805555555555,109.96972972972974,13.563513513513511,37.897333333333336,28.674324324324324,33.11971428571429,9.38,0.9808823529411764,44.76861111111111,966.6295652173912,0.9507692307692308,23.922727272727272,43.06,0.0,2023-03-28,54667,Delhi
54668,2023-03-28 20:00:00,2023-03-28 21:00:00,56.02783783783784,172.11621621621623,28.398000000000003,40.477,45.721111111111114,58.56285714285714,10.110344827586207,1.5061764705882352,14.61638888888889,967.4243478260868,0.5753846153846154,21.149545454545457,53.22392857142857,0.0,2023-03-28,54669,Delhi
54669,2023-03-28 21:00:00,2023-03-28 22:00:00,69.30378378378377,200.43444444444447,42.031666666666666,39.67966666666666,49.73108108108108,73.30342857142857,11.006551724137932,1.589375,11.064722222222224,967.0563636363636,0.6153846153846154,20.474545454545453,56.32214285714286,0.0,2023-03-28,54670,Delhi
54670,2023-03-28 22:00:00,2023-03-28 23:00:00,84.28108108108108,239.77,56.72805555555556,39.97827586206896,51.11432432432432,86.30428571428571,13.378620689655174,1.82125,9.90611111111111,967.2254545454545,0.8238461538461538,20.314545454545456,57.05464285714286,0.0,2023-03-28,54671,Delhi
54671,2023-03-28 23:00:00,2023-03-29 00:00:00,99.47351351351352,264.7291891891892,63.41722222222222,39.87793103448275,48.09216216216216,91.28771428571427,14.215172413793104,1.8059375,11.60527777777778,967.18,0.7961538461538461,19.629545454545458,60.06357142857143,0.0,2023-03-28,54672,Delhi
54661,2023-03-28 13:00:00,2023-03-28 14:00:00,33.059999999999995,106.07861111111112,14.555833333333332,39.895999999999994,20.516944444444444,27.94970588235294,9.00103448275862,0.7782352941176471,58.76305555555555,967.545652173913,1.361923076923077,27.40909090909091,37.56964285714286,0.0,2023-03-28,54662,Delhi
54667,2023-03-28 19:00:00,2023-03-28 20:00:00,39.477714285714285,144.0481081081081,17.95828571428571,37.587,40.08555555555555,44.36571428571428,9.64758620689655,1.2335294117647058,24.62722222222222,966.9908695652174,0.6880769230769231,22.24681818181818,48.59678571428571,0.0,2023-03-28,54668,Delhi
54660,2023-03-28 12:00:00,2023-03-28 13:00:00,48.42171428571429,125.7147222222222,15.422,39.05275862068965,22.51628571428571,30.46333333333333,10.603571428571428,0.8909090909090909,60.40555555555555,968.031304347826,1.3553846153846154,26.87818181818182,40.463928571428575,0.0,2023-03-28,54661,Delhi
54659,2023-03-28 11:00:00,2023-03-28 12:00:00,66.15,146.9413888888889,16.897837837837837,40.52066666666667,24.40297297297297,33.535714285714285,12.503448275862068,0.941470588235294,59.70944444444444,967.4722727272728,1.18,26.14,42.034642857142856,0.0,2023-03-28,54660,Delhi
54658,2023-03-28 10:00:00,2023-03-28 11:00:00,79.82361111111112,164.25694444444446,18.484864864864868,40.76766666666666,25.546486486486486,35.983428571428576,16.123103448275863,1.011470588235294,49.414722222222224,967.6540909090908,1.135,24.805909090909093,44.42892857142857,0.0,2023-03-28,54659,Delhi
54649,2023-03-28 01:00:00,2023-03-28 02:00:00,72.97621621621622,166.54351351351352,23.998055555555553,42.135666666666665,33.991578947368424,47.752941176470586,9.643333333333334,1.1255882352941178,13.842058823529412,967.5965217391304,0.5769230769230769,18.295909090909092,64.41535714285715,0.0,2023-03-28,54650,Delhi
54650,2023-03-28 02:00:00,2023-03-28 03:00:00,70.31297297297297,161.53702702702702,37.07857142857143,42.23285714285714,34.19277777777778,60.42205882352941,8.926206896551724,1.1655172413793102,11.303333333333336,967.1878260869564,0.3792307692307692,17.49772727272727,68.12285714285714,0.0,2023-03-28,54651,Delhi
54651,2023-03-28 03:00:00,2023-03-28 04:00:00,73.28216216216217,167.75594594594594,36.72945945945946,42.225,35.93236842105264,60.126,9.075666666666669,1.1455882352941178,8.906666666666666,966.6913043478262,0.3942307692307692,17.06954545454545,71.15714285714286,0.0,2023-03-28,54652,Delhi
54652,2023-03-28 04:00:00,2023-03-28 05:00:00,75.95351351351351,175.33081081081082,37.77108108108108,42.41433333333334,36.42421052631579,59.966857142857144,9.035666666666666,1.2052941176470586,7.643333333333334,966.6991304347828,0.3888461538461538,16.938181818181818,72.17357142857142,0.0,2023-03-28,54653,Delhi
54648,2023-03-28 00:00:00,2023-03-28 01:00:00,76.41243243243244,175.21135135135134,21.426944444444445,41.24666666666667,35.08447368421053,46.12323529411765,10.717333333333332,1.1261764705882351,15.477567567567569,967.6795652173912,0.7246153846153847,18.992727272727272,61.49571428571429,0.0,2023-03-28,54649,Delhi
54654,2023-03-28 06:00:00,2023-03-28 07:00:00,92.8637837837838,197.2037837837838,59.27,42.817,40.03552631578947,81.06228571428571,10.468666666666667,1.396764705882353,6.948888888888889,967.1878260869564,0.3696153846153845,16.51,75.23035714285713,0.0,2023-03-28,54655,Delhi
54655,2023-03-28 07:00:00,2023-03-28 08:00:00,109.58972972972974,236.27783783783784,53.61611111111111,44.90266666666666,39.39,75.51257142857143,15.172333333333334,1.491176470588235,9.3375,964.9830434782608,0.6061538461538462,18.672272727272727,67.77678571428571,0.0,2023-03-28,54656,Delhi
54656,2023-03-28 08:00:00,2023-03-28 09:00:00,143.22945945945946,276.2381081081081,34.103611111111114,43.910666666666664,37.47578947368421,57.398857142857146,20.77466666666667,1.3538235294117646,19.0675,966.4265217391304,0.8723076923076923,21.47863636363636,55.76678571428572,0.0,2023-03-28,54657,Delhi
54657,2023-03-28 09:00:00,2023-03-28 10:00:00,130.48055555555555,236.01810810810812,22.891315789473683,40.874,27.979736842105265,42.73542857142857,19.716,1.0723529411764705,34.153243243243246,959.3804347826087,0.9803846153846154,23.393181818181816,48.19678571428572,0.0,2023-03-28,54658,Delhi
54653,2023-03-28 05:00:00,2023-03-28 06:00:00,81.10567567567567,180.8589189189189,44.73486486486487,40.93633333333333,37.47236842105264,65.88971428571428,10.751379310344827,1.2308823529411763,7.097777777777778,966.9182608695652,0.3807692307692308,16.613636363636363,73.71142857142857,0.0,2023-03-28,54654,Delhi
54685,2023-03-29 13:00:00,2023-03-29 14:00:00,61.36085714285715,154.59742857142857,13.698285714285714,41.458,22.607714285714284,31.305151515151515,11.925862068965518,0.776875,90.35657142857144,967.268695652174,1.091923076923077,28.764545454545456,35.96821428571429,0.0,2023-03-29,54686,Delhi
54694,2023-03-29 22:00:00,2023-03-29 23:00:00,47.28333333333333,133.5952777777778,43.35567567567568,41.23833333333334,50.905675675675674,79.222,8.768620689655172,1.40875,11.995555555555557,967.2430434782608,0.4426923076923076,20.17909090909091,59.449285714285715,0.0,2023-03-29,54695,Delhi
54693,2023-03-29 21:00:00,2023-03-29 22:00:00,42.66166666666666,111.60138888888888,28.516216216216215,43.37733333333333,52.024054054054055,66.34657142857144,8.295172413793104,1.328125,15.17888888888889,967.2652173913044,0.6057692307692307,21.07272727272727,55.151785714285715,0.0,2023-03-29,54694,Delhi
54692,2023-03-29 20:00:00,2023-03-29 21:00:00,40.41416666666667,116.76416666666668,17.544594594594592,41.794999999999995,45.64810810810811,51.08685714285714,7.974827586206897,1.1663636363636365,26.484722222222224,967.141304347826,0.8707692307692307,21.700909090909093,52.614285714285714,0.0,2023-03-29,54693,Delhi
54691,2023-03-29 19:00:00,2023-03-29 20:00:00,61.25351351351352,212.19162162162164,13.231621621621622,42.098,33.75351351351352,37.25685714285714,8.60344827586207,0.9693939393939396,43.90833333333333,967.0078260869566,1.4061538461538463,21.650454545454547,53.38321428571429,0.1185714285714285,2023-03-29,54692,Delhi
54690,2023-03-29 18:00:00,2023-03-29 19:00:00,53.43351351351351,174.5436111111111,16.405675675675674,41.593666666666664,41.15216216216216,44.71771428571428,9.991071428571429,1.161818181818182,49.831944444444446,966.4352173913044,1.0773076923076923,24.626363636363635,43.66357142857142,0.1847619047619047,2023-03-29,54691,Delhi
54695,2023-03-29 23:00:00,2023-03-30 00:00:00,50.67324324324325,147.98513513513512,59.25297297297298,40.547333333333334,49.58810810810811,93.73657142857144,8.653793103448276,1.4728125,9.788611111111113,967.0504347826088,0.6257692307692307,19.725454545454543,62.305,0.0,2023-03-29,54696,Delhi
54688,2023-03-29 16:00:00,2023-03-29 17:00:00,39.38918918918919,120.93783783783783,15.61542857142857,39.95862068965517,22.5925,32.870588235294115,9.564827586206896,0.8772727272727272,90.2075,965.7382608695652,0.6942307692307692,28.30272727272727,34.12714285714286,0.0,2023-03-29,54689,Delhi
54687,2023-03-29 15:00:00,2023-03-29 16:00:00,44.77333333333333,125.2245945945946,14.97027027027027,40.92433333333334,21.482702702702703,29.564285714285713,10.827241379310346,0.8578787878787878,92.84257142857142,966.0478260869564,0.7,29.10772727272727,33.61535714285714,0.0,2023-03-29,54688,Delhi
54686,2023-03-29 14:00:00,2023-03-29 15:00:00,51.14972222222222,137.61972972972973,15.148108108108108,41.891666666666666,21.465675675675676,31.309142857142856,10.644827586206896,0.8060606060606061,88.85555555555555,966.5373913043478,0.8350000000000001,29.046363636363637,34.6975,0.0,2023-03-29,54687,Delhi
54684,2023-03-29 12:00:00,2023-03-29 13:00:00,71.25457142857142,175.90914285714285,14.364722222222222,41.689655172413794,24.28611111111111,32.919117647058826,14.0275,0.8415625,91.08857142857144,967.828695652174,0.9803846153846152,28.29909090909091,37.088928571428575,0.0,2023-03-29,54685,Delhi
54689,2023-03-29 17:00:00,2023-03-29 18:00:00,42.276756756756754,129.8937837837838,15.936486486486483,40.21344827586207,32.17243243243243,39.460857142857144,9.498214285714283,0.9603125,71.98472222222222,965.9526086956522,0.6688461538461539,26.41,38.058928571428574,0.0,2023-03-29,54690,Delhi
54682,2023-03-29 10:00:00,2023-03-29 11:00:00,106.19885714285716,224.6848571428571,24.657941176470587,42.12785714285714,34.32676470588235,50.904375,22.03333333333333,1.139310344827586,68.02352941176471,966.8128571428572,1.0896153846153849,26.418571428571425,41.44888888888889,0.009047619047619,2023-03-29,54683,Delhi
54681,2023-03-29 09:00:00,2023-03-29 10:00:00,142.31617647058823,277.986,29.448529411764707,45.651111111111106,38.56666666666667,56.9153125,24.144814814814815,1.246,42.54352941176471,967.1359090909092,1.0734615384615385,24.864761904761902,45.538148148148146,0.0,2023-03-29,54682,Delhi
54680,2023-03-29 08:00:00,2023-03-29 09:00:00,161.6457142857143,302.05555555555554,40.72514285714286,48.17071428571428,47.133529411764705,71.44939393939394,25.618214285714284,1.494375,22.88771428571429,968.64,0.7676923076923077,22.598636363636363,53.09928571428571,0.0,2023-03-29,54681,Delhi
54679,2023-03-29 07:00:00,2023-03-29 08:00:00,149.18222222222224,282.46916666666664,79.02083333333333,48.23896551724138,45.32571428571429,104.0914705882353,17.669655172413794,1.6213333333333333,9.705714285714285,967.385,0.49,19.745,64.72821428571429,0.0,2023-03-29,54680,Delhi
54678,2023-03-29 06:00:00,2023-03-29 07:00:00,143.8011111111111,268.6897222222222,78.54305555555555,43.85633333333333,43.148857142857146,102.53764705882354,15.178275862068968,1.5903225806451613,7.190857142857143,966.9581818181816,0.4426923076923076,17.458181818181817,70.95857142857143,0.0,2023-03-29,54679,Delhi
54677,2023-03-29 05:00:00,2023-03-29 06:00:00,132.3177777777778,246.71416666666664,67.35777777777778,43.108333333333334,40.082857142857144,90.165,14.295172413793104,1.3996666666666668,6.972285714285714,966.5409090909092,0.4176923076923077,17.36318181818182,69.85392857142857,0.0,2023-03-29,54678,Delhi
