,from_date,to_date,pm25,pm10,no,nh3,no2,nox,so2,co,ozone,bp,wind_speed,air_temp,humidity,rainfall,Date,time_idx,city
54664,2023-03-28 16:00:00,2023-03-28 17:00:00,22.46558823529412,82.44228571428572,15.013055555555557,39.79366666666667,21.77916666666667,28.90176470588236,8.767241379310345,0.8264705882352942,61.80583333333334,966.4078260869566,1.2784615384615383,26.514545454545456,37.3325,0.0,2023-03-28,54665,Delhi
54665,2023-03-28 17:00:00,2023-03-28 18:00:00,28.418,89.77361111111111,15.46,37.92533333333333,21.50472222222222,30.367941176470588,8.891379310344828,0.8414705882352941,59.71694444444445,966.4260869565215,1.1603846153846151,25.49636363636364,39.262857142857136,0.0,2023-03-28,54666,Delhi
54666,2023-03-28 18:00:00,2023-03-28 19:00:00,31.848055555555558,109.96972972972974,13.563513513513511,37.897333333333336,28.674324324324324,33.11971428571429,9.38,0.9808823529411764,44.76861111111111,966.6295652173912,0.9507692307692308,23.922727272727272,43.06,0.0,2023-03-28,54667,Delhi
54668,2023-03-28 20:00:00,2023-03-28 21:00:00,56.02783783783784,172.11621621621623,28.398000000000003,40.477,45.72111111111112,58.56285714285714,10.110344827586207,1.5061764705882352,14.61638888888889,967.4243478260868,0.5753846153846154,21.149545454545457,53.22392857142857,0.0,2023-03-28,54669,Delhi
54669,2023-03-28 21:00:00,2023-03-28 22:00:00,69.30378378378377,200.43444444444447,42.031666666666666,39.67966666666666,49.73108108108108,73.30342857142857,11.006551724137932,1.589375,11.064722222222224,967.0563636363636,0.6153846153846154,20.474545454545453,56.32214285714286,0.0,2023-03-28,54670,Delhi
54670,2023-03-28 22:00:00,2023-03-28 23:00:00,84.28108108108108,239.77,56.72805555555556,39.97827586206896,51.11432432432432,86.30428571428571,13.378620689655174,1.82125,9.90611111111111,967.2254545454545,0.8238461538461538,20.314545454545456,57.05464285714286,0.0,2023-03-28,54671,Delhi
54671,2023-03-28 23:00:00,2023-03-29 00:00:00,99.47351351351352,264.7291891891892,63.41722222222222,39.87793103448276,48.09216216216216,91.28771428571427,14.215172413793104,1.8059375,11.60527777777778,967.18,0.7961538461538461,19.62954545454545,60.06357142857143,0.0,2023-03-28,54672,Delhi
54661,2023-03-28 13:00:00,2023-03-28 14:00:00,33.059999999999995,106.07861111111112,14.555833333333332,39.896,20.516944444444444,27.94970588235294,9.00103448275862,0.7782352941176471,58.76305555555555,967.545652173913,1.361923076923077,27.40909090909091,37.56964285714286,0.0,2023-03-28,54662,Delhi
54667,2023-03-28 19:00:00,2023-03-28 20:00:00,39.477714285714285,144.0481081081081,17.95828571428571,37.587,40.08555555555555,44.36571428571428,9.64758620689655,1.2335294117647058,24.62722222222222,966.9908695652174,0.6880769230769231,22.24681818181818,48.59678571428572,0.0,2023-03-28,54668,Delhi
54660,2023-03-28 12:00:00,2023-03-28 13:00:00,48.42171428571429,125.7147222222222,15.422,39.05275862068965,22.51628571428571,30.46333333333333,10.603571428571428,0.8909090909090909,60.40555555555555,968.031304347826,1.3553846153846154,26.87818181818182,40.463928571428575,0.0,2023-03-28,54661,Delhi
54659,2023-03-28 11:00:00,2023-03-28 12:00:00,66.15,146.9413888888889,16.897837837837837,40.52066666666667,24.40297297297297,33.535714285714285,12.503448275862068,0.941470588235294,59.70944444444444,967.4722727272728,1.18,26.14,42.034642857142856,0.0,2023-03-28,54660,Delhi
54658,2023-03-28 10:00:00,2023-03-28 11:00:00,79.82361111111112,164.25694444444446,18.484864864864868,40.76766666666666,25.546486486486486,35.983428571428576,16.123103448275863,1.011470588235294,49.414722222222224,967.6540909090908,1.135,24.805909090909093,44.42892857142857,0.0,2023-03-28,54659,Delhi
54649,2023-03-28 01:00:00,2023-03-28 02:00:00,72.97621621621622,166.54351351351352,23.998055555555556,42.135666666666665,33.991578947368424,47.752941176470586,9.643333333333334,1.1255882352941178,13.842058823529412,967.5965217391304,0.5769230769230769,18.29590909090909,64.41535714285715,0.0,2023-03-28,54650,Delhi
54650,2023-03-28 02:00:00,2023-03-28 03:00:00,70.31297297297297,161.53702702702702,37.07857142857143,42.23285714285714,34.19277777777778,60.42205882352941,8.926206896551724,1.1655172413793102,11.303333333333336,967.1878260869564,0.3792307692307692,17.49772727272727,68.12285714285714,0.0,2023-03-28,54651,Delhi
54651,2023-03-28 03:00:00,2023-03-28 04:00:00,73.28216216216217,167.75594594594594,36.72945945945946,42.225,35.93236842105264,60.126,9.075666666666669,1.1455882352941178,8.906666666666666,966.6913043478262,0.3942307692307692,17.06954545454545,71.15714285714286,0.0,2023-03-28,54652,Delhi
54652,2023-03-28 04:00:00,2023-03-28 05:00:00,75.95351351351351,175.33081081081082,37.77108108108108,42.41433333333334,36.42421052631579,59.96685714285714,9.035666666666666,1.2052941176470586,7.643333333333334,966.6991304347828,0.3888461538461538,16.938181818181818,72.17357142857142,0.0,2023-03-28,54653,Delhi
54648,2023-03-28 00:00:00,2023-03-28 01:00:00,76.41243243243244,175.21135135135134,21.426944444444445,41.24666666666667,35.08447368421053,46.12323529411765,10.717333333333332,1.1261764705882351,15.477567567567569,967.6795652173912,0.7246153846153847,18.992727272727272,61.49571428571429,0.0,2023-03-28,54649,Delhi
54654,2023-03-28 06:00:00,2023-03-28 07:00:00,92.8637837837838,197.2037837837838,59.27,42.817,40.03552631578947,81.06228571428571,10.468666666666667,1.396764705882353,6.948888888888889,967.1878260869564,0.3696153846153845,16.51,75.23035714285713,0.0,2023-03-28,54655,Delhi
54655,2023-03-28 07:00:00,2023-03-28 08:00:00,109.58972972972974,236.27783783783784,53.61611111111111,44.90266666666666,39.39,75.51257142857143,15.172333333333334,1.491176470588235,9.3375,964.9830434782608,0.6061538461538462,18.672272727272727,67.77678571428571,0.0,2023-03-28,54656,Delhi
54656,2023-03-28 08:00:00,2023-03-28 09:00:00,143.22945945945946,276.2381081081081,34.103611111111114,43.91066666666666,37.47578947368421,57.398857142857146,20.77466666666667,1.3538235294117646,19.0675,966.4265217391304,0.8723076923076923,21.47863636363636,55.76678571428572,0.0,2023-03-28,54657,Delhi
54657,2023-03-28 09:00:00,2023-03-28 10:00:00,130.48055555555555,236.01810810810807,22.891315789473683,40.874,27.979736842105265,42.73542857142857,19.716,1.0723529411764705,34.153243243243246,959.3804347826087,0.9803846153846154,23.393181818181816,48.19678571428572,0.0,2023-03-28,54658,Delhi
54653,2023-03-28 05:00:00,2023-03-28 06:00:00,81.10567567567567,180.8589189189189,44.73486486486487,40.93633333333333,37.47236842105264,65.88971428571428,10.751379310344827,1.2308823529411763,7.097777777777778,966.9182608695652,0.3807692307692308,16.613636363636363,73.71142857142857,0.0,2023-03-28,54654,Delhi
54685,2023-03-29 13:00:00,2023-03-29 14:00:00,61.36085714285715,154.59742857142857,13.698285714285714,41.458,22.607714285714284,31.305151515151515,11.925862068965518,0.776875,90.35657142857144,967.268695652174,1.091923076923077,28.764545454545456,35.96821428571429,0.0,2023-03-29,54686,Delhi
54694,2023-03-29 22:00:00,2023-03-29 23:00:00,47.28333333333333,133.5952777777778,43.35567567567568,41.23833333333334,50.90567567567568,79.222,8.768620689655172,1.40875,11.995555555555557,967.2430434782608,0.4426923076923076,20.17909090909091,59.44928571428572,0.0,2023-03-29,54695,Delhi
54693,2023-03-29 21:00:00,2023-03-29 22:00:00,42.66166666666666,111.60138888888888,28.51621621621621,43.37733333333333,52.024054054054055,66.34657142857144,8.295172413793104,1.328125,15.17888888888889,967.2652173913044,0.6057692307692307,21.072727272727278,55.15178571428572,0.0,2023-03-29,54694,Delhi
54692,2023-03-29 20:00:00,2023-03-29 21:00:00,40.41416666666667,116.76416666666668,17.544594594594592,41.795,45.64810810810811,51.08685714285714,7.974827586206897,1.1663636363636365,26.484722222222224,967.141304347826,0.8707692307692307,21.700909090909093,52.614285714285714,0.0,2023-03-29,54693,Delhi
54691,2023-03-29 19:00:00,2023-03-29 20:00:00,61.25351351351352,212.19162162162164,13.231621621621622,42.098,33.75351351351352,37.25685714285714,8.60344827586207,0.9693939393939396,43.90833333333333,967.0078260869566,1.4061538461538463,21.650454545454547,53.38321428571429,0.1185714285714285,2023-03-29,54692,Delhi
54690,2023-03-29 18:00:00,2023-03-29 19:00:00,53.43351351351351,174.5436111111111,16.405675675675674,41.59366666666666,41.15216216216216,44.71771428571428,9.991071428571429,1.161818181818182,49.831944444444446,966.4352173913044,1.0773076923076923,24.626363636363635,43.66357142857142,0.1847619047619047,2023-03-29,54691,Delhi
54695,2023-03-29 23:00:00,2023-03-30 00:00:00,50.67324324324325,147.98513513513512,59.25297297297298,40.54733333333333,49.58810810810811,93.73657142857144,8.653793103448276,1.4728125,9.788611111111113,967.0504347826088,0.6257692307692307,19.725454545454543,62.305,0.0,2023-03-29,54696,Delhi
54688,2023-03-29 16:00:00,2023-03-29 17:00:00,39.38918918918919,120.93783783783783,15.61542857142857,39.95862068965517,22.5925,32.870588235294115,9.564827586206896,0.8772727272727272,90.2075,965.7382608695652,0.6942307692307692,28.30272727272727,34.12714285714286,0.0,2023-03-29,54689,Delhi
54687,2023-03-29 15:00:00,2023-03-29 16:00:00,44.77333333333333,125.2245945945946,14.97027027027027,40.92433333333334,21.482702702702703,29.564285714285717,10.827241379310346,0.8578787878787878,92.84257142857142,966.0478260869564,0.7,29.107727272727274,33.61535714285714,0.0,2023-03-29,54688,Delhi
54686,2023-03-29 14:00:00,2023-03-29 15:00:00,51.14972222222222,137.61972972972973,15.148108108108108,41.891666666666666,21.46567567567568,31.309142857142856,10.644827586206896,0.8060606060606061,88.85555555555555,966.5373913043478,0.8350000000000001,29.04636363636364,34.6975,0.0,2023-03-29,54687,Delhi
54684,2023-03-29 12:00:00,2023-03-29 13:00:00,71.25457142857142,175.90914285714285,14.364722222222222,41.689655172413794,24.28611111111111,32.919117647058826,14.0275,0.8415625,91.08857142857144,967.828695652174,0.9803846153846152,28.29909090909091,37.088928571428575,0.0,2023-03-29,54685,Delhi
54689,2023-03-29 17:00:00,2023-03-29 18:00:00,42.276756756756754,129.8937837837838,15.936486486486483,40.21344827586207,32.17243243243243,39.46085714285714,9.498214285714283,0.9603125,71.98472222222222,965.9526086956522,0.6688461538461539,26.41,38.058928571428574,0.0,2023-03-29,54690,Delhi
54682,2023-03-29 10:00:00,2023-03-29 11:00:00,106.19885714285716,224.68485714285717,24.657941176470587,42.12785714285714,34.32676470588235,50.904375,22.03333333333333,1.139310344827586,68.02352941176471,966.8128571428572,1.0896153846153849,26.418571428571425,41.44888888888889,0.009047619047619,2023-03-29,54683,Delhi
54681,2023-03-29 09:00:00,2023-03-29 10:00:00,142.31617647058823,277.986,29.448529411764707,45.65111111111111,38.56666666666667,56.9153125,24.14481481481481,1.246,42.54352941176471,967.1359090909092,1.0734615384615385,24.864761904761902,45.53814814814815,0.0,2023-03-29,54682,Delhi
54680,2023-03-29 08:00:00,2023-03-29 09:00:00,161.6457142857143,302.05555555555554,40.72514285714286,48.17071428571428,47.13352941176471,71.44939393939394,25.618214285714284,1.494375,22.88771428571429,968.64,0.7676923076923077,22.598636363636363,53.09928571428571,0.0,2023-03-29,54681,Delhi
54679,2023-03-29 07:00:00,2023-03-29 08:00:00,149.18222222222224,282.46916666666664,79.02083333333333,48.23896551724138,45.32571428571429,104.0914705882353,17.669655172413794,1.6213333333333333,9.705714285714285,967.385,0.49,19.745,64.72821428571429,0.0,2023-03-29,54680,Delhi
54678,2023-03-29 06:00:00,2023-03-29 07:00:00,143.8011111111111,268.6897222222222,78.54305555555555,43.85633333333333,43.148857142857146,102.53764705882354,15.178275862068968,1.5903225806451613,7.190857142857143,966.9581818181816,0.4426923076923076,17.458181818181817,70.95857142857143,0.0,2023-03-29,54679,Delhi
54677,2023-03-29 05:00:00,2023-03-29 06:00:00,132.3177777777778,246.71416666666664,67.35777777777778,43.10833333333333,40.08285714285714,90.165,14.295172413793104,1.3996666666666668,6.972285714285714,966.5409090909092,0.4176923076923077,17.36318181818182,69.85392857142857,0.0,2023-03-29,54678,Delhi
54676,2023-03-29 04:00:00,2023-03-29 05:00:00,122.98027777777776,238.4025,58.7486111111111,42.85666666666667,40.527142857142856,83.78294117647059,14.189310344827586,1.401290322580645,7.325142857142857,966.3909090909092,0.4623076923076923,17.55272727272727,68.75892857142857,0.0,2023-03-29,54677,Delhi
54675,2023-03-29 03:00:00,2023-03-29 04:00:00,111.48583333333332,235.4658333333333,62.87111111111111,43.968,41.878,88.89735294117648,14.710344827586209,1.4596774193548387,8.974571428571428,966.4245454545454,0.4238461538461538,17.76090909090909,67.65142857142857,0.0,2023-03-29,54676,Delhi
54674,2023-03-29 02:00:00,2023-03-29 03:00:00,110.07027027027029,241.97486486486488,65.145,45.15444444444445,45.66617647058824,92.2479411764706,13.11925925925926,1.6277777777777775,8.76611111111111,966.6604545454544,0.4523076923076923,18.35409090909091,65.13214285714285,0.0,2023-03-29,54675,Delhi
54673,2023-03-29 01:00:00,2023-03-29 02:00:00,110.80486486486484,251.8040540540541,66.3775,43.278965517241375,46.73222222222223,91.53085714285714,14.902758620689657,1.7415625,9.703636363636363,966.9263636363636,0.443076923076923,18.74727272727273,63.65392857142857,0.0,2023-03-29,54674,Delhi
54672,2023-03-29 00:00:00,2023-03-29 01:00:00,106.84837837837836,257.3067567567568,64.55342857142857,41.28035714285714,47.41,91.98088235294118,15.466071428571428,1.82625,10.805555555555555,967.1227272727272,0.6699999999999999,19.26136363636364,61.657500000000006,0.0,2023-03-29,54673,Delhi
54683,2023-03-29 11:00:00,2023-03-29 12:00:00,88.51249999999999,206.86944444444444,26.584864864864866,41.00310344827586,30.60945945945946,49.87228571428572,18.006551724137932,1.035483870967742,80.40055555555556,968.2147826086956,0.956153846153846,27.83818181818182,38.43464285714286,0.0,2023-03-29,54684,Delhi
54710,2023-03-30 14:00:00,2023-03-30 15:00:00,60.43918918918919,150.3127027027027,14.164324324324324,47.549,22.31054054054054,31.02114285714286,12.80448275862069,0.8803030303030304,93.95558823529412,964.175,0.8857692307692309,28.982727272727274,35.89214285714286,0.0,2023-03-30,54711,Delhi
54711,2023-03-30 15:00:00,2023-03-30 16:00:00,59.39405405405405,148.63216216216216,14.03162162162162,47.263333333333335,22.69783783783784,31.04542857142857,12.349310344827586,0.8338235294117647,90.54875,963.94,0.961923076923077,28.288636363636364,36.496428571428574,0.0,2023-03-30,54712,Delhi
54712,2023-03-30 16:00:00,2023-03-30 17:00:00,58.54416666666667,157.19756756756755,13.934054054054055,47.88733333333333,25.977297297297294,31.686571428571423,11.172758620689654,0.9235294117647058,70.14555555555555,964.4947826086956,1.2634615384615384,24.66681818181818,47.81964285714286,0.2319047619047619,2023-03-30,54713,Delhi
54714,2023-03-30 18:00:00,2023-03-30 19:00:00,32.538,92.43833333333332,12.666571428571428,49.13607142857143,18.88285714285714,25.733636363636364,6.501111111111111,0.958125,41.20085714285714,968.1272727272728,1.9484,17.66,84.16962962962963,1.140952380952381,2023-03-30,54715,Delhi
54719,2023-03-30 23:00:00,2023-03-31 00:00:00,19.946875,33.2464705882353,17.554444444444446,46.248275862068965,28.463611111111117,38.32264705882353,5.751785714285715,0.9528125,16.835428571428572,965.6577272727274,0.6192,18.23227272727273,72.89333333333333,0.0171428571428571,2023-03-30,54720,Delhi
54716,2023-03-30 20:00:00,2023-03-30 21:00:00,17.783333333333335,31.166129032258063,12.212285714285716,49.49892857142857,19.83657142857143,26.175454545454546,5.991071428571429,0.920625,31.076,966.3314285714284,1.9936,17.90818181818182,74.44888888888889,0.0214285714285714,2023-03-30,54717,Delhi
54717,2023-03-30 21:00:00,2023-03-30 22:00:00,14.498928571428571,26.18625,12.335555555555556,47.70862068965517,21.12,27.617941176470588,5.686071428571428,0.915,31.27914285714286,965.9654545454543,1.3307999999999998,18.27318181818182,70.20222222222222,0.0285714285714285,2023-03-30,54718,Delhi
54718,2023-03-30 22:00:00,2023-03-30 23:00:00,14.786451612903226,27.982285714285712,13.475555555555555,47.22758620689655,24.36305555555556,31.40529411764706,5.9125000000000005,0.9254545454545454,24.746,965.6881818181818,1.0648,18.30136363636364,70.6362962962963,0.0647619047619047,2023-03-30,54719,Delhi
54709,2023-03-30 13:00:00,2023-03-30 14:00:00,62.6861111111111,153.13833333333332,13.633243243243244,47.49333333333333,21.497297297297298,29.90714285714286,13.634137931034482,0.9653125,83.86529411764707,964.9990909090908,0.7976923076923076,28.896818181818183,36.58571428571429,0.0,2023-03-30,54710,Delhi
54715,2023-03-30 19:00:00,2023-03-30 20:00:00,19.011071428571427,30.77470588235294,11.793142857142858,49.4675,19.626,26.186969696969697,6.576785714285714,0.9528125,35.34257142857143,966.2690476190476,1.9124,17.524545454545457,82.57296296296296,0.0842857142857142,2023-03-30,54716,Delhi
54708,2023-03-30 12:00:00,2023-03-30 13:00:00,66.53405405405405,165.7889189189189,13.868055555555555,47.41827586206897,19.46305555555556,28.56647058823529,13.68793103448276,0.973939393939394,73.43558823529412,965.6422727272728,0.8711538461538461,28.56590909090909,38.21321428571429,0.0,2023-03-30,54709,Delhi
54713,2023-03-30 17:00:00,2023-03-30 18:00:00,48.476470588235294,151.67361111111111,15.476571428571429,50.26,23.50171428571429,31.53272727272727,7.613214285714286,0.9318181818181818,45.85657142857143,967.0143478260868,2.4916,19.29590909090909,73.33666666666666,1.3166666666666669,2023-03-30,54714,Delhi
