,from_date,to_date,pm25,pm10,no,nh3,no2,nox,so2,co,ozone,bp,wind_speed,air_temp,humidity,rainfall,Date,time_idx,city
53903,2023-02-24 23:00:00,2023-02-25 00:00:00,118.74055555555556,285.72444444444443,79.99666666666667,49.27379310344828,58.7427027027027,112.16882352941175,10.26392857142857,1.851935483870968,6.625714285714285,969.1680952380952,0.5936,17.363999999999997,70.63346153846155,0.0,2023-02-24,53904,Delhi
53893,2023-02-24 13:00:00,2023-02-24 14:00:00,56.513333333333335,157.5213888888889,19.42783783783784,43.81033333333333,29.201944444444443,31.845142857142854,9.570333333333334,0.7128125,69.74457142857143,968.5139130434784,1.338076923076923,26.15818181818182,34.88428571428572,0.0,2023-02-24,53894,Delhi
53899,2023-02-24 19:00:00,2023-02-24 20:00:00,67.16333333333334,208.23416666666668,49.30756756756757,46.01137931034482,61.930263157894736,84.76628571428571,9.891034482758622,1.7478787878787878,11.366944444444444,968.6645454545454,0.8142307692307692,19.700476190476188,55.40321428571429,0.0,2023-02-24,53900,Delhi
53900,2023-02-24 20:00:00,2023-02-24 21:00:00,91.6781081081081,268.0027027027027,75.97891891891892,46.09655172413793,64.61105263157894,108.56057142857142,10.374827586206896,1.939032258064516,8.241944444444444,968.6028571428571,0.6453846153846154,18.811,60.661111111111104,0.0,2023-02-24,53901,Delhi
53901,2023-02-24 21:00:00,2023-02-24 22:00:00,105.6854054054054,293.2838888888889,83.41756756756756,46.09931034482758,65.23078947368421,115.062,11.584827586206895,2.0725806451612905,7.415833333333334,968.9419047619048,0.6534615384615384,18.2725,64.04592592592593,0.0,2023-02-24,53902,Delhi
53902,2023-02-24 22:00:00,2023-02-24 23:00:00,115.68891891891892,300.0375675675676,85.93783783783783,48.08758620689655,62.6071052631579,116.63514285714284,10.867931034482758,2.0509375,6.995675675675675,969.11,0.5904,17.85,66.2262962962963,0.0,2023-02-24,53903,Delhi
53898,2023-02-24 18:00:00,2023-02-24 19:00:00,51.72857142857143,163.87428571428572,30.96805555555555,41.06310344827586,52.01351351351352,64.57705882352941,9.058620689655172,1.2234375,25.96457142857143,968.235909090909,1.0732,21.32952380952381,49.08481481481481,0.0,2023-02-24,53899,Delhi
53892,2023-02-24 12:00:00,2023-02-24 13:00:00,69.518,198.29777777777775,18.393783783783785,43.989333333333335,32.24944444444444,35.59828571428572,10.7,0.8048387096774193,60.60027777777778,969.8104347826088,1.407307692307692,25.307727272727277,39.02678571428572,0.0,2023-02-24,53893,Delhi
53885,2023-02-24 05:00:00,2023-02-24 06:00:00,88.35794117647059,165.00542857142858,35.703714285714284,42.758,44.03805555555555,61.87878787878788,7.461666666666667,0.9209375,12.001428571428573,968.2517391304348,0.8388461538461539,15.753636363636362,73.48892857142857,0.0,2023-02-24,53886,Delhi
53890,2023-02-24 10:00:00,2023-02-24 11:00:00,106.98857142857145,267.9127777777778,27.082222222222224,44.83533333333333,41.79583333333333,50.764117647058825,11.282666666666668,0.9706451612903224,35.904848484848486,970.5230434782608,1.4707692307692308,21.904545454545453,49.78678571428571,0.0,2023-02-24,53891,Delhi
53880,2023-02-24 00:00:00,2023-02-24 01:00:00,78.38441176470589,180.1837142857143,34.40138888888889,44.04724137931034,43.22055555555556,50.65727272727272,8.967666666666666,0.8841935483870967,17.852285714285717,968.3621739130436,0.9796153846153846,17.606818181818184,62.40535714285714,0.0,2023-02-24,53881,Delhi
53881,2023-02-24 01:00:00,2023-02-24 02:00:00,72.34794117647058,160.69514285714286,32.06166666666667,44.482,38.72111111111112,45.70696969696969,8.429,0.774375,20.304193548387094,968.3082608695652,0.9419230769230768,17.230454545454545,64.44107142857143,0.0,2023-02-24,53882,Delhi
53882,2023-02-24 02:00:00,2023-02-24 03:00:00,77.31441176470588,159.01542857142857,36.99705882352941,44.98607142857143,37.91088235294118,48.339375,8.228275862068966,0.87,19.40277777777778,968.267391304348,0.8434615384615385,16.781363636363636,67.59928571428571,0.0,2023-02-24,53883,Delhi
53883,2023-02-24 03:00:00,2023-02-24 04:00:00,78.41088235294117,162.31114285714287,36.96277777777778,43.394,39.12,52.47181818181818,7.183000000000001,0.865483870967742,16.733428571428572,968.1152173913044,0.8488461538461538,16.307727272727274,70.27607142857143,0.0,2023-02-24,53884,Delhi
53891,2023-02-24 11:00:00,2023-02-24 12:00:00,92.40342857142856,227.18,21.74142857142857,44.65833333333333,33.27555555555556,40.74205882352941,11.470666666666666,0.848125,49.605,970.3430434782608,1.37,23.83909090909091,43.51321428571429,0.0,2023-02-24,53892,Delhi
53886,2023-02-24 06:00:00,2023-02-24 07:00:00,90.76235294117647,172.1254285714286,42.22857142857143,44.56966666666666,46.12111111111111,68.10090909090908,8.273,0.9959375,10.013333333333334,968.6469565217392,0.923846153846154,15.42090909090909,74.77392857142857,0.0,2023-02-24,53887,Delhi
53887,2023-02-24 07:00:00,2023-02-24 08:00:00,97.38484848484848,193.59235294117647,52.09294117647058,44.098214285714285,45.819428571428574,78.7671875,7.8196551724137935,1.1148387096774195,8.58878787878788,968.6254545454548,0.8588,15.792380952380952,73.39740740740741,0.0,2023-02-24,53888,Delhi
53888,2023-02-24 08:00:00,2023-02-24 09:00:00,105.4670588235294,231.35542857142852,49.95228571428572,46.554482758620686,48.20111111111111,79.33727272727273,9.449333333333334,1.1367741935483873,10.575588235294118,969.8852173913044,0.9292307692307692,17.53772727272727,66.68857142857142,0.0,2023-02-24,53889,Delhi
53889,2023-02-24 09:00:00,2023-02-24 10:00:00,114.44882352941175,268.57114285714283,36.40714285714286,44.20166666666667,49.19777777777778,64.92727272727272,10.954333333333333,1.1323333333333332,18.96029411764706,970.3534782608696,1.4307692307692308,19.82636363636364,57.6225,0.0,2023-02-24,53890,Delhi
53884,2023-02-24 04:00:00,2023-02-24 05:00:00,83.76617647058823,162.06571428571428,29.67611111111111,42.57366666666667,37.99194444444444,50.92515151515151,7.235,0.8635483870967742,15.768055555555556,968.0934782608696,0.8080769230769231,16.14727272727273,71.59892857142857,0.0,2023-02-24,53885,Delhi
53918,2023-02-25 14:00:00,2023-02-25 15:00:00,82.03166666666667,190.54666666666668,16.40529411764706,49.00857142857143,25.62382352941177,32.64272727272727,12.516896551724138,0.82375,79.06676470588235,967.962,1.1412,26.027368421052632,36.85807692307692,0.0,2023-02-25,53919,Delhi
53927,2023-02-25 23:00:00,2023-02-26 00:00:00,165.69555555555556,409.8214705882353,153.7725,51.23827586206897,69.27222222222223,168.0920588235294,12.145333333333332,3.153225806451613,7.366285714285714,970.3660869565216,0.5388461538461539,17.62818181818182,72.79678571428572,0.0,2023-02-25,53928,Delhi
53926,2023-02-25 22:00:00,2023-02-25 23:00:00,170.38222222222225,419.4071428571429,135.24742857142857,51.53142857142857,70.85194444444444,158.8508823529412,12.397,3.220322580645161,8.673823529411765,965.1521739130436,0.6026923076923076,18.030454545454543,70.61928571428571,0.0,2023-02-25,53927,Delhi
53925,2023-02-25 21:00:00,2023-02-25 22:00:00,157.85972222222222,399.5217142857143,128.51432432432432,48.26241379310345,72.73833333333333,159.83914285714286,11.537333333333333,2.802666666666666,7.980294117647058,970.5572727272728,0.7765384615384616,18.53619047619048,68.95892857142857,0.0,2023-02-25,53926,Delhi
53924,2023-02-25 20:00:00,2023-02-25 21:00:00,127.17166666666668,331.8437142857143,94.20405405405404,46.440666666666665,69.26837837837837,123.7277142857143,10.311666666666667,2.3509677419354835,7.675999999999999,970.1118181818182,0.6553846153846153,18.986666666666668,65.75142857142858,0.0,2023-02-25,53925,Delhi
53923,2023-02-25 19:00:00,2023-02-25 20:00:00,101.45694444444445,278.1708571428572,53.141891891891895,47.188,61.39594594594595,80.78171428571429,10.091,1.664516129032258,11.276285714285716,969.5631818181818,0.4384615384615384,19.789523809523807,60.7025,0.0,2023-02-25,53924,Delhi
53922,2023-02-25 18:00:00,2023-02-25 19:00:00,82.72027777777777,208.56971428571427,25.334864864864866,50.72833333333333,49.01351351351352,51.246857142857145,10.096896551724138,1.29,24.558571428571423,968.4704761904762,0.5564,21.381,52.60037037037037,0.0,2023-02-25,53923,Delhi
53921,2023-02-25 17:00:00,2023-02-25 18:00:00,72.70916666666668,195.68027777777775,18.712702702702703,49.96137931034483,33.06513513513514,41.81735294117647,11.05206896551724,0.949375,53.66857142857143,968.2452380952382,0.9903846153846154,23.488,43.24074074074074,0.0,2023-02-25,53922,Delhi
53920,2023-02-25 16:00:00,2023-02-25 17:00:00,76.6025,191.4997222222222,17.364285714285714,49.98172413793104,26.267142857142854,36.44636363636364,11.432413793103448,0.8471875,72.26142857142857,968.2133333333334,1.148076923076923,24.733,39.37851851851852,0.0,2023-02-25,53921,Delhi
53919,2023-02-25 15:00:00,2023-02-25 16:00:00,80.71388888888889,194.0080555555556,16.454571428571427,49.69035714285714,24.90057142857143,34.553636363636365,12.202758620689655,0.82625,77.56285714285714,967.649,1.1172,25.703684210526315,37.544230769230765,0.0,2023-02-25,53920,Delhi
53917,2023-02-25 13:00:00,2023-02-25 14:00:00,88.00472222222223,205.34166666666667,17.43057142857143,51.15103448275863,28.10742857142857,35.9560606060606,12.980344827586206,0.7646875,77.3709090909091,969.2580952380952,1.140384615384615,26.053500000000003,36.82555555555555,0.0,2023-02-25,53918,Delhi
53916,2023-02-25 12:00:00,2023-02-25 13:00:00,91.44648648648648,220.9310810810811,18.145142857142854,53.15571428571428,29.60083333333333,35.320882352941176,13.045,0.795625,71.16972972972974,970.329090909091,1.2269230769230768,25.95285714285714,39.14785714285714,0.0,2023-02-25,53917,Delhi
53904,2023-02-25 00:00:00,2023-02-25 01:00:00,118.95513513513514,269.1021621621622,84.1927027027027,49.306896551724144,55.575405405405405,114.52914285714286,9.232413793103447,1.7378125,6.448378378378378,969.6018181818182,0.5838461538461538,16.9025,72.39814814814815,0.0,2023-02-25,53905,Delhi
53915,2023-02-25 11:00:00,2023-02-25 12:00:00,103.39486486486489,243.76135135135132,25.21971428571429,51.42714285714286,35.068333333333335,47.75454545454545,12.9375,0.889375,58.59833333333333,966.3339130434782,0.9708,25.03454545454545,42.94428571428572,0.0,2023-02-25,53916,Delhi
53905,2023-02-25 01:00:00,2023-02-25 02:00:00,119.3145945945946,257.95972972972976,83.69351351351351,50.75172413793104,54.05783783783784,112.86257142857144,9.513448275862068,1.6196969696969696,6.756060606060606,969.4972727272726,0.5403846153846154,16.418,75.02178571428571,0.0,2023-02-25,53906,Delhi
53906,2023-02-25 02:00:00,2023-02-25 03:00:00,119.10388888888887,243.52916666666664,86.94575757575758,54.59346153846154,50.90090909090909,112.87757575757576,9.65037037037037,1.5680769230769231,6.067428571428571,968.6678260869566,0.3696,16.01809523809524,77.24230769230769,0.0,2023-02-25,53907,Delhi
53908,2023-02-25 04:00:00,2023-02-25 05:00:00,127.4725,234.41555555555556,67.97777777777777,49.6025,50.36611111111111,95.13058823529413,8.716551724137931,1.2238709677419355,6.248571428571428,969.8673913043478,0.452,15.925,78.45259259259258,0.0,2023-02-25,53909,Delhi
53909,2023-02-25 05:00:00,2023-02-25 06:00:00,129.41,227.53916666666663,72.10555555555555,48.815,47.895,98.80058823529411,8.296206896551725,1.2493548387096776,6.795588235294118,969.9082608695652,0.4271999999999999,15.573636363636364,79.4937037037037,0.0,2023-02-25,53910,Delhi
53907,2023-02-25 03:00:00,2023-02-25 04:00:00,121.17444444444445,237.65722222222223,78.72222222222223,52.04535714285714,51.81,106.82558823529412,8.4725,1.3816129032258064,6.1,968.8413636363636,0.4212499999999999,15.99047619047619,77.87961538461539,0.0,2023-02-25,53908,Delhi
53911,2023-02-25 07:00:00,2023-02-25 08:00:00,136.57722222222222,241.48805555555555,88.52810810810811,49.30785714285714,45.63055555555556,111.58323529411764,8.137241379310346,1.399032258064516,6.5125714285714285,970.9073913043478,0.54,15.893636363636364,79.35,0.0,2023-02-25,53912,Delhi
53912,2023-02-25 08:00:00,2023-02-25 09:00:00,132.92388888888888,264.1461111111111,69.98783783783783,51.71928571428572,49.96216216216216,90.38117647058824,9.774482758620689,1.225625,9.6525,971.3826086956522,0.8604,18.435,69.0874074074074,0.0,2023-02-25,53913,Delhi
53913,2023-02-25 09:00:00,2023-02-25 10:00:00,124.43083333333334,264.09833333333336,51.71783783783784,50.12,49.012972972972975,69.45647058823529,11.403793103448276,1.026875,18.552222222222223,971.75,0.7448,21.31590909090909,56.90481481481482,0.0,2023-02-25,53914,Delhi
53914,2023-02-25 10:00:00,2023-02-25 11:00:00,111.75861111111112,255.46888888888887,29.65055555555556,50.03551724137931,41.03324324324324,54.62647058823529,12.369310344827587,0.9946875,37.51611111111111,971.8660869565216,0.9088,23.49954545454545,48.798148148148144,0.0,2023-02-25,53915,Delhi
53910,2023-02-25 06:00:00,2023-02-25 07:00:00,130.80055555555555,225.21277777777777,92.75243243243244,48.775357142857146,47.30833333333333,108.77470588235296,8.135172413793104,1.2961290322580643,6.132857142857144,970.272608695652,0.5044,15.325909090909091,80.64148148148149,0.0,2023-02-25,53911,Delhi
53945,2023-02-26 17:00:00,2023-02-26 18:00:00,70.61685714285714,186.276,12.536470588235296,50.64333333333333,32.73972222222222,34.038823529411765,10.769655172413794,0.7928125,52.70294117647059,970.1504347826086,0.9357692307692308,25.02318181818182,41.77821428571429,0.0,2023-02-26,53946,Delhi
53942,2023-02-26 14:00:00,2023-02-26 15:00:00,92.68571428571428,212.35285714285715,10.304857142857143,53.848,28.351666666666667,28.65147058823529,13.348999999999998,0.9113793103448276,86.26,970.0004545454544,0.8988461538461539,27.517142857142854,35.24464285714286,0.0,2023-02-26,53943,Delhi
53943,2023-02-26 15:00:00,2023-02-26 16:00:00,80.68742857142857,198.20485714285715,8.805428571428571,56.05833333333333,24.32542857142857,25.21058823529412,11.608620689655174,0.7445161290322581,86.89911764705883,969.6272727272728,1.0246153846153847,27.10761904761905,35.71357142857143,0.0,2023-02-26,53944,Delhi
53944,2023-02-26 16:00:00,2023-02-26 17:00:00,71.85514285714285,182.59942857142852,11.474285714285717,52.260666666666665,25.47571428571429,28.258529411764705,11.04896551724138,0.6751612903225807,74.57705882352941,968.6369565217392,1.1123076923076922,26.13,38.01642857142857,0.0,2023-02-26,53945,Delhi
53946,2023-02-26 18:00:00,2023-02-26 19:00:00,78.83285714285715,216.08558823529413,20.712,51.09366666666666,47.6975,47.58911764705882,11.769333333333332,1.166451612903226,27.59857142857143,970.5560869565218,0.7380769230769231,22.617272727272727,50.0775,0.0,2023-02-26,53947,Delhi
53941,2023-02-26 13:00:00,2023-02-26 14:00:00,102.39,222.27714285714285,13.728611111111112,52.36666666666667,30.412777777777777,34.09705882352941,13.787,0.9328571428571428,80.4109375,970.6522727272728,0.8523076923076923,27.434285714285718,36.38964285714285,0.0,2023-02-26,53942,Delhi
53948,2023-02-26 20:00:00,2023-02-26 21:00:00,126.3621212121212,316.89176470588234,44.44361111111111,52.695,60.62277777777778,69.9385294117647,13.109,1.5864516129032258,11.396764705882353,971.5569565217392,0.9023076923076924,20.462727272727275,60.08142857142857,0.0,2023-02-26,53949,Delhi
53949,2023-02-26 21:00:00,2023-02-26 22:00:00,137.10914285714284,316.92117647058825,46.83085714285714,51.711666666666666,62.23194444444445,80.63676470588236,10.343333333333334,1.739032258064516,12.497941176470588,971.8182608695652,0.926153846153846,20.00090909090909,62.46607142857143,0.0,2023-02-26,53950,Delhi
53950,2023-02-26 22:00:00,2023-02-26 23:00:00,136.87142857142857,304.4771428571429,49.251714285714286,52.559,57.55416666666666,81.46529411764706,10.328,1.687,8.752058823529412,972.0604347826088,0.8057692307692308,19.514545454545456,64.31285714285714,0.0,2023-02-26,53951,Delhi
53951,2023-02-26 23:00:00,2023-02-27 00:00:00,134.7182857142857,290.5722857142857,57.80142857142857,53.9151724137931,52.83972222222222,88.07676470588235,10.821034482758622,1.803548387096774,9.678,971.965652173913,0.5888461538461539,18.88909090909091,66.35035714285713,0.0,2023-02-26,53952,Delhi
53947,2023-02-26 19:00:00,2023-02-26 20:00:00,104.028,287.89,31.46,53.23233333333334,55.86472222222223,58.970882352941175,12.828333333333337,1.404516129032258,19.321142857142856,971.1882608695652,0.6926923076923076,21.32454545454545,55.88107142857143,0.0,2023-02-26,53948,Delhi
53940,2023-02-26 12:00:00,2023-02-26 13:00:00,117.39771428571429,231.8717142857143,26.87333333333333,52.34366666666666,33.885555555555555,37.811764705882354,14.211666666666668,1.0006896551724138,71.53470588235294,971.4363636363636,0.9065384615384616,26.713809523809523,38.908928571428575,0.0,2023-02-26,53941,Delhi
53939,2023-02-26 11:00:00,2023-02-26 12:00:00,145.74971428571428,272.24411764705883,24.564864864864862,52.903666666666666,38.145405405405405,49.292,15.225,1.0773333333333333,52.989117647058826,962.2465217391303,1.0688461538461538,25.53761904761905,41.515,0.0,2023-02-26,53940,Delhi
53938,2023-02-26 10:00:00,2023-02-26 11:00:00,183.5013888888889,324.616,36.34972222222222,56.75689655172414,53.04918918918919,70.09314285714285,17.168999999999997,1.2625806451612904,31.956666666666667,973.1230434782608,1.081153846153846,23.973181818181818,47.29892857142857,0.0,2023-02-26,53939,Delhi
53937,2023-02-26 09:00:00,2023-02-26 10:00:00,201.8747222222222,359.676,57.623333333333335,57.62275862068965,65.24567567567568,99.43314285714284,15.667333333333334,1.51625,19.223333333333333,961.8091666666666,0.6476923076923077,22.07409090909091,55.8125,0.0,2023-02-26,53938,Delhi
53936,2023-02-26 08:00:00,2023-02-26 09:00:00,188.16472222222225,346.3205714285714,96.80444444444444,57.51827586206896,64.89222222222222,133.70470588235295,10.854666666666668,2.096875,16.75722222222222,968.428695652174,0.8107692307692308,19.26954545454545,70.04892857142856,0.0,2023-02-26,53937,Delhi
